SK_ID_CURR,TARGET
176428,0.07999382088618279
176429,0.1569614912535411
176430,0.11077067839855899
176432,0.09182298156848384
176437,0.09041245231063574
176440,0.11804744193231184
176441,0.16060036081321152
176450,0.14002404725429676
176454,0.08990237668376001
176459,0.10437373596786624
176460,0.13233035171658827
176467,0.10527146342077265
176472,0.1531471645399005
176482,0.14209735128013404
176483,0.15919941840449936
176486,0.09026027945261485
176487,0.12779994271459083
176494,0.05590544471275998
176497,0.10611182407308896
176500,0.08103156228608215
176509,0.09541682430046691
176511,0.07784904100594324
176512,0.0899028062865105
176522,0.11190970436543193
176525,0.1116246509719084
176526,0.1162203079364084
176537,0.10390417979841957
176538,0.09562682381348286
176572,0.08226437857404123
176573,0.12123486052739671
176574,0.10756767909957281
176579,0.0828609803171778
176580,0.0849769094560328
176592,0.2062429364046178
176601,0.1079215148984229
176603,0.11644750698327076
176605,0.08360953017965479
176606,0.1270545300152428
176615,0.11099906978178153
176620,0.1148320152138172
176634,0.13459669320055742
176635,0.07930756246673212
176638,0.08134544122846678
176639,0.1133948054846806
176641,0.12432383653068814
176661,0.07262046018575724
176668,0.1457997961422948
176669,0.11951060743383322
176683,0.12907759111877037
176688,0.09946449365831932
176700,0.11063289954692775
176702,0.09569705874444547
176705,0.1199247473339789
176709,0.08925540399732439
176710,0.1553531895120829
176720,0.11438471673658018
176726,0.07551706181042023
176731,0.12001988991201848
176732,0.14321861887486004
176733,0.08920886735675684
176734,0.10181457779648621
176736,0.08343847640735721
176741,0.06791541324679147
176756,0.07980316531536058
176785,0.07151908024493613
176790,0.0873920602313503
176793,0.11835354613183004
176820,0.13863734366559322
176827,0.10191860995040242
176828,0.09622375534204328
176839,0.10231860039255809
176848,0.09945298457489504
176850,0.1311606338629638
176853,0.05611412073410099
176866,0.08371128758527369
176867,0.12054299258761754
176875,0.10231771868339463
176883,0.12427214508367805
176888,0.12267967101132637
176890,0.12091888929284092
176898,0.11935980120684114
176917,0.15102747306806985
176925,0.10303256341735154
176929,0.10805823090087088
176934,0.07982664246987961
176938,0.11966836337930997
176953,0.10774776176430674
176957,0.10847193082928588
176970,0.08650136555660919
176997,0.09900688143250096
177029,0.12725324951943845
177030,0.08312000867398264
177031,0.09113271402394986
177032,0.13130105294112632
177047,0.09339618563651857
177048,0.08355273307129246
177051,0.08071270305528831
177055,0.11626684681216226
177060,0.08408983249437454
177064,0.1418209910685175
177065,0.07754505120717589
177069,0.10304861386692868
177076,0.11707508499686965
177085,0.07323159280858436
177087,0.1109660024260081
177105,0.1185641067119183
177126,0.11567468212282539
177133,0.1111588945982935
177141,0.08569888671611559
177146,0.12123103740529732
177156,0.13169157141763133
177179,0.10861197252033686
177187,0.1455160864334696
177192,0.1655124103045443
177203,0.09187025205121971
177228,0.10943421738390403
177229,0.12111114818115959
177249,0.1280455368834152
177250,0.1453497344633741
177253,0.10571192031289897
177260,0.11398797636658196
177262,0.09895070425088462
177270,0.11514621795311947
177275,0.12360147477463591
177284,0.10126591398577597
177285,0.11405647274966044
177314,0.15013732976768498
177319,0.15021503295437932
177325,0.07235174985429817
177327,0.11451617257041251
177339,0.13694931795816792
177344,0.13283103701084
177378,0.08260769454111433
177384,0.10725760232161373
177385,0.09966274058729888
177386,0.10264257184444735
177387,0.13415260515614852
177405,0.117350155798723
177423,0.10890662193719224
177424,0.0744038860614102
177425,0.10335862884252354
177430,0.1021923856970176
177435,0.17079469426399693
177447,0.1114736805381327
177448,0.09041899541502897
177449,0.10787265912454706
177451,0.0963442193801312
177460,0.13798031296413354
177479,0.10102179176011966
177489,0.09148477620547965
177504,0.09840489543213769
177505,0.121202974434078
177511,0.11935467290169119
177524,0.10135300055266473
177526,0.07108286139406568
177535,0.07741942903349451
177558,0.1166593572980772
177562,0.11035612457008451
177569,0.08073776751130776
177579,0.10693730391867921
177580,0.09164018903020814
177583,0.08159405839812638
177584,0.15277741018848795
177585,0.11294718015292785
177605,0.12024818699569947
177606,0.11220562088524667
177618,0.15058481754416111
177639,0.21932691615511296
177649,0.07360896618265168
177656,0.08007338705136398
177657,0.0982029438263716
177661,0.11520333586186698
177665,0.09251647024716667
177669,0.11110676991454432
177680,0.10448409408061334
177688,0.14299076397203164
177689,0.10347077291276363
177694,0.08437357911746997
177696,0.15114475637865676
177700,0.09029671875103328
177705,0.06718806300559726
177710,0.12140065343066943
177720,0.09780055951503838
177728,0.15886917445344734
177729,0.1585742663756775
177731,0.09610406630376933
177733,0.10670679878441584
177749,0.13839664557847883
177751,0.08591785583222501
177767,0.11491715131488893
177776,0.12946023434579912
177780,0.09060814920562593
177783,0.10034091856624147
177785,0.14983180616791594
177791,0.0669454131000498
177797,0.07511030648918375
177798,0.11180580712541001
177799,0.05862606326580272
177802,0.10542214748711118
177803,0.0889709050489518
177805,0.06782023254920157
177820,0.10613424999576902
177824,0.12733075782254627
177825,0.08613104444638113
177829,0.08534028251364302
177839,0.10492656611128304
177861,0.09986335851753586
177865,0.1226012463170369
177867,0.0682056782948018
177875,0.11784236893872162
177876,0.12218482278140785
177878,0.09036712734108403
177883,0.09245397035466552
177886,0.05613902898365213
177891,0.11981785405937444
177892,0.0943241222837513
177902,0.12104048889470752
177904,0.09363429962744452
177931,0.11739352429870542
177939,0.07814389696145199
177944,0.10841226958809663
177946,0.10715540108906697
177959,0.10433123726204774
177977,0.13972481124807762
177992,0.1398605663916443
177993,0.16775158794544529
178005,0.08880862869963464
178008,0.11016281370091677
178009,0.12856331808704444
178012,0.15612547400552304
178015,0.08413593293579383
178018,0.0884991275476652
178037,0.16177995464384184
178050,0.08453186271336503
178058,0.14724476489437704
178060,0.09169211838399872
178064,0.1635696905517731
178074,0.12313532062387059
178077,0.1360864681513536
178094,0.07596928231355456
178095,0.11106797887908997
178096,0.12179716872432753
178107,0.13671595087925542
178117,0.10337623057504224
178146,0.09139132194918001
178154,0.09757460128237842
178160,0.11526262596392725
178164,0.08986815047296527
178172,0.060382541981611686
178174,0.1947742099800967
178182,0.10318685473260308
178184,0.14919592531969986
178196,0.102151825683807
178223,0.10854324857214044
178225,0.0955730364416123
178226,0.10539467879898111
178240,0.10276249347640168
178242,0.10238006590623328
178250,0.13801842075950646
178268,0.10683135338715476
178282,0.12617241116235847
178285,0.13549962773320515
178288,0.13002199120753302
178290,0.07813454069709008
178295,0.08226191704815304
178312,0.1268027082379845
178317,0.08350269020140752
178342,0.14351666214090825
178343,0.11836713863168796
178344,0.11583818424394254
178346,0.08673574747656321
178353,0.15599690745874864
178356,0.1570412420769146
178358,0.09451052054109198
178359,0.10750538596572107
178362,0.1287025030683128
178380,0.10405960148174505
178387,0.12921225417911156
178391,0.10573546599867815
178395,0.1619918487088532
178408,0.14737406494079586
178415,0.09389768088019537
178421,0.06273215652792331
178424,0.1695248279911901
178428,0.08401734780924051
178432,0.09843118870725663
178433,0.09066399681981706
178436,0.12461784572734953
178442,0.08950793999562703
178453,0.09681229906595988
178459,0.09153650064238192
178467,0.10524594054645113
178472,0.11277045663205114
178491,0.074997893705982
178499,0.074539225735572
178504,0.13636233437844447
178506,0.13089392043283898
178509,0.07863562906654198
178517,0.07880942346049695
178525,0.1162830083647114
178530,0.13392323902691328
178531,0.11101441386062301
178537,0.07028854476290743
178553,0.10741089056677919
178557,0.11841754121290042
178565,0.0912101361775124
178566,0.09472797878964259
178579,0.10037907084272576
178586,0.12428699616411357
178589,0.09385065854729555
178592,0.11582825260782308
178610,0.06884067262665866
178620,0.10683168764568472
178621,0.09525342402188115
178622,0.1543408322635273
178643,0.07742561293511654
178665,0.10681517477321179
178671,0.09669933430712456
178675,0.08748643672171774
178692,0.08004378440818471
178722,0.09469899520007295
178723,0.10722635299146753
178726,0.12011202804281151
178731,0.16057611393790963
178737,0.07822882769793846
178739,0.10478746704667155
178745,0.09781799972227703
178766,0.11324395750083856
178771,0.10881559725851044
178775,0.12942431592520268
178785,0.10491958478410367
178789,0.1017142310672254
178790,0.1549067234257759
178792,0.09841233700022115
178804,0.06486960427687032
178817,0.12067153177441602
178821,0.1330272447117141
178825,0.1316355488045538
178830,0.11027348033193511
178831,0.15199494911758218
178832,0.10507271163196902
178847,0.09709188470433405
178853,0.10020534932179447
178856,0.12940630294753494
178867,0.11589794557624639
178868,0.12034760178084458
178881,0.09814980187699927
178887,0.07194243398361458
178888,0.12064211548652423
178908,0.1175814615772128
178909,0.09853623172866233
178942,0.11794415995869281
178943,0.14329099767875575
178946,0.08452571399921498
178947,0.18984476334615674
178950,0.13275562721980882
178958,0.11388702106937462
178976,0.06928456642031999
178986,0.0981698976489574
178989,0.06549751474371256
178995,0.13600328412020152
178996,0.09611032517305851
179006,0.13117230150097375
179025,0.08288804001390132
179034,0.10577827345952454
179038,0.16900873616012826
179043,0.1009082088214119
179050,0.09592196060771317
179051,0.09120045698711171
179076,0.12198737452707548
179077,0.12267982714897711
179091,0.09763432828182353
179092,0.11950221082480422
179111,0.10782358293707946
179128,0.12436783018518462
179132,0.08722412630100602
179137,0.10358811868764377
179138,0.11089563287692214
179146,0.0821386961204156
179148,0.1260188919732532
179149,0.09759647356945005
179150,0.11640054150495369
179155,0.08512331236946288
179164,0.10991426152019698
179177,0.061745485048235654
179178,0.09831767587847906
179182,0.12493992573981814
179184,0.10085023830735622
179186,0.09289492456778871
179191,0.0996551340370061
179194,0.11846945663353652
179201,0.09230364041139676
179210,0.06849436635736518
179211,0.11032502358114303
179212,0.10373786801540427
179216,0.15087494987228448
179229,0.08276668483909146
179235,0.08221024103583766
179236,0.14327691161473127
179241,0.09310099905367616
179244,0.056504844062962606
179249,0.11111299944684351
179256,0.17231563726502497
179260,0.10491981706193441
179262,0.1132573556034928
179264,0.10854304474989375
179268,0.1142456087568114
179272,0.07549667682295069
179280,0.12947959422925323
179287,0.0904113098967649
179288,0.09430860267405644
179290,0.10828749127459716
179295,0.08918212644376917
179298,0.09455988079357898
179306,0.09707491838597605
179307,0.10463233446917303
179310,0.12552317807514335
179314,0.10130865728726256
179317,0.09477184929872215
179319,0.18506028874411118
179327,0.09169840273571275
179336,0.09278504646878322
179342,0.083667957214258
179344,0.1611782486075425
179347,0.08141436596973232
179357,0.05839158550018205
179368,0.12283977746617808
179413,0.07146175487043493
179425,0.15660854227002632
179435,0.10857551100119978
179447,0.09873100835350394
179449,0.080929975662936
179458,0.08007306433931419
179460,0.06960972510047542
179475,0.16978062087731452
179486,0.15083210022086024
179493,0.07969645326662105
179499,0.0717378762285747
179501,0.10830693554806235
179508,0.08645515728470823
179511,0.07693318751198952
179513,0.11681569447196413
179519,0.17579500663027528
179537,0.08864974935439496
179550,0.11464678013684305
179559,0.1004059903810389
179560,0.09564672751443538
179578,0.1093005295676825
179583,0.09476757440546564
179590,0.07810500942386898
179597,0.049658508735691165
179599,0.11906635128209396
179602,0.12719251393818903
179609,0.09729295132549169
179621,0.09159775181045868
179624,0.10222372097260116
179625,0.06318844990066132
179630,0.1180369242143881
179640,0.1333691990189884
179641,0.09645449201258455
179644,0.07400859349856362
179649,0.0885368337475523
179650,0.138653813054416
179652,0.09253326336676652
179653,0.10094111991053573
179660,0.13066029388406658
179662,0.12259805258093676
179673,0.15744855549397063
179678,0.09871778425684541
179679,0.13472134560302235
179686,0.09670903135454456
179721,0.08134735283694243
179733,0.1312206423753966
179736,0.11892276635866005
179737,0.08652168497854458
179748,0.14884091224010185
179750,0.13372575428808678
179751,0.10846554796407645
179752,0.1590737758180119
179753,0.10153720454125886
179765,0.09293157678671293
179768,0.13524105366602127
179798,0.08216933509007607
179827,0.09800810930173755
179837,0.10247566581239588
179838,0.10522432278367416
179851,0.11617714131134387
179868,0.16149569095761207
179875,0.14270823013634704
179876,0.09649091628700426
179882,0.09469399427449854
179883,0.09620403760162519
179894,0.09742873420641013
179905,0.1086924314944033
179907,0.1309889571511033
179919,0.090166314873057
179926,0.09282995659833002
179936,0.09215607954310148
179941,0.09433011916110287
179945,0.18876970338336801
179951,0.09863616525797372
179960,0.11133051781379619
179967,0.08007288403378603
179980,0.11415037285018334
179985,0.17030070697020422
179997,0.07145271753883307
180001,0.15289325764837286
180007,0.1188425693771597
180011,0.12517136338623333
180017,0.11731510777637519
180027,0.1373323295776061
180033,0.13326567760590385
180036,0.12620379431434803
180037,0.12180058032411428
180041,0.11961564662244444
180042,0.1394819114220909
180050,0.10482590369283647
180059,0.0948154911223559
180066,0.0912428595321707
180067,0.12395498306122218
180085,0.1235092099049465
180092,0.09681793071440581
180099,0.1295141186455944
180101,0.11862192878185564
180115,0.10729369562430391
180122,0.16924889496800724
180126,0.09217884333487038
180127,0.1058888747343255
180140,0.1315468773961283
180141,0.09209031100394742
180158,0.09974354085631408
180163,0.14339142990732487
180178,0.06916532622579968
180189,0.08977167422703473
180198,0.11143685022817869
180201,0.13607141408147624
180202,0.1312708023368548
180209,0.148294687943812
180239,0.15510064546920835
180244,0.12153916751190987
180270,0.06212144949463799
180271,0.08880294498087406
180286,0.08214537609438093
180287,0.0854003386567354
180291,0.106316855017943
180293,0.07145359084406327
180296,0.14400136274463637
180297,0.1266431269449211
180305,0.1114535081681607
180318,0.13490319211116145
180319,0.09941453107802656
180322,0.08836861197319495
180323,0.10132433167098355
180331,0.12401582902988913
180365,0.10138117449434304
180368,0.11422051942144996
180369,0.09648490291011604
180382,0.11457357553163205
180387,0.11365086291515404
180388,0.18035452331778673
180389,0.08309444079330816
180398,0.14067862158910882
180399,0.07792230210103196
180402,0.10966877021151254
180406,0.10731790584209543
180407,0.08087725823664636
180408,0.14818113160934518
180413,0.1071392678833
180416,0.09997777926899046
180420,0.08710768695541869
180429,0.14903302116003372
180430,0.14788651594575067
180431,0.09496443941638105
180438,0.09087890004145821
180441,0.08406250536025198
180448,0.09177005257781036
180453,0.08938641831913605
180478,0.14914554265981858
180480,0.14837743855471283
180510,0.10608419656149763
180524,0.12194497683110317
180534,0.0854136601404536
180537,0.1694329357298735
180545,0.05938128531992887
180550,0.08362060116160364
180559,0.0870106748886414
180583,0.08346384584521485
180587,0.06832277934446505
180594,0.12083195833702214
180597,0.13820013189777233
180598,0.14479026894843858
180599,0.14055783516922893
180601,0.16447150680689318
180624,0.11362626269875725
180625,0.12972058748924772
180634,0.12742228585082693
180647,0.11073434131612009
180652,0.07478130162195012
180656,0.1722825999456739
180664,0.09640524572975569
180666,0.1315141731344959
180674,0.10975240401829757
180679,0.08800066356235572
180685,0.11184616738851705
180692,0.12896022699306334
180698,0.0994681016377186
180699,0.08988293820307285
180700,0.08098067801360227
180702,0.10765458251894197
180710,0.0995132706363087
180736,0.09350803507696813
180739,0.10780781768547683
180741,0.16627041649041627
180743,0.13009042316335878
180747,0.1373688510407191
180754,0.14432563799288106
180755,0.06840975717769612
180756,0.0776708118422144
180768,0.07140028968969758
180773,0.10097985521947699
180775,0.06594862320480682
180784,0.14585829395349165
180787,0.10473462976989281
180795,0.08134251330101255
180796,0.1236874897908057
180799,0.07838882914167505
180811,0.13775207712016946
180813,0.11970529738976346
180827,0.14801050293279083
180828,0.10687573787812
180833,0.1124086014744524
180834,0.14636268760084886
180847,0.10971865960279348
180852,0.12169938393454004
180853,0.12010772410083745
180854,0.09238518641524386
180855,0.15210263689676343
180856,0.08690315906021143
180858,0.07511499880791704
180859,0.14112599836226886
180867,0.11554597919976387
180868,0.10312957851698136
180872,0.14435390003530937
180873,0.1560988758760704
180874,0.12031329705014739
180875,0.1479900732100826
180878,0.09446078860737121
180888,0.07674431279844664
180889,0.11520031113905947
180891,0.0878480424736958
180902,0.11884808258811069
180907,0.15322615185806832
180913,0.09512493994959655
180916,0.1139749793964991
180954,0.08846696623030292
180962,0.07394729172899468
180963,0.10131862680791569
180967,0.13434407899546616
180971,0.15135325148968082
180975,0.10094217993799448
180985,0.1197878077612713
180991,0.06740711887924962
181009,0.10965090633261156
181012,0.06659581903359534
181015,0.12373514443685413
181034,0.13067712728339156
181064,0.1580162247108016
181071,0.08122387156105526
181083,0.08583541625254963
181084,0.09789830117656219
181085,0.12554049478374454
181088,0.11809102348274057
181098,0.11978508869841599
181110,0.1256562368539009
181111,0.10861830488627011
181112,0.05959913363061034
181114,0.10891184825277235
181117,0.10238925739266001
181157,0.0897764552127882
181160,0.13309886936984638
181161,0.11888500160676943
181165,0.11758055661634026
181179,0.16439670161546763
181186,0.11337696715634851
181196,0.11160171848822086
181197,0.1543579675860898
181204,0.0969695367163407
181213,0.12619666113521696
181214,0.16970706439244912
181221,0.14803327845999528
181224,0.10600725629972528
181226,0.10927489194927292
181236,0.18578518594239996
181256,0.14302969118461986
181257,0.09740547970490558
181279,0.1118281432033027
181282,0.13445360679002621
181285,0.10574631695537505
181288,0.09733578692008972
181289,0.1409009910545371
181290,0.10883405215030408
181298,0.08825599651376699
181299,0.11127384612821353
181307,0.06404655429872172
181312,0.13153103741629107
181318,0.08632499684675857
181322,0.10482604755139979
181338,0.11216964406105377
181340,0.054443932804662996
181342,0.1022629247137164
181344,0.07190104557241335
181350,0.11638158765256386
181373,0.13558671004985184
181374,0.1449487188949675
181375,0.09897859904658346
181379,0.1029325468257581
181381,0.11277460504246242
181385,0.12490101598393938
181388,0.08777195967723517
181392,0.07071801968385723
181393,0.08063936329609146
181425,0.06245271806494214
181465,0.09241117001456496
181481,0.11853243896083596
181484,0.12433538853467693
181494,0.08340660632041852
181501,0.07633676212990842
181507,0.11603467375274548
181521,0.1081314388602074
181524,0.09754315724813699
181538,0.1413618535174735
181540,0.10931743642641081
181547,0.15392483424743608
181551,0.09136304497718248
181555,0.14184911437357436
181561,0.0940886670583981
181564,0.08380182853526051
181567,0.10462979784557312
181599,0.07580823250200656
181602,0.16356625160474916
181612,0.09280523744961791
181613,0.13501338798437207
181615,0.14790464162943676
181621,0.10951612634037473
181622,0.15516657556025312
181629,0.10842489615951342
181630,0.0835587668388511
181633,0.09886738227315849
181635,0.11531230058924312
181641,0.060512699608799854
181643,0.1408446535969954
181644,0.15126086291029095
181649,0.11302014723402681
181659,0.09652215112353031
181660,0.08225454609995665
181665,0.14980315680103803
181666,0.1363203021960402
181672,0.1064873230596414
181682,0.12930440832386328
181693,0.10026166342409758
181697,0.11907115063916238
181703,0.09455913866569365
181704,0.14269959787627992
181720,0.12995134552555784
181722,0.10274046786496963
181732,0.13608536736280566
181733,0.12482666544626456
181736,0.08923247030938611
181737,0.07558287979846835
181747,0.12265009583908955
181758,0.1393360545659944
181764,0.08915522592246929
181770,0.09280914623275409
181774,0.16579144952140773
181783,0.13061720338323507
181788,0.10960667911263772
181789,0.10058542542105692
181804,0.15226689226378284
181809,0.07891099789421566
181821,0.1491690745698692
181836,0.10062682870785518
181863,0.10472997630591466
181867,0.07238779475939283
181868,0.12673537916904767
181871,0.12178209471974286
181904,0.10837470874074519
181931,0.1196247127733333
181932,0.08482638179368324
181941,0.0966671082059323
181944,0.12467842640615538
181958,0.12600438901427882
181971,0.08122834285108005
181986,0.10616683079694901
182002,0.12960002575195956
182007,0.09170920769652395
182012,0.0873899743592495
182022,0.09893657683086975
182031,0.12704834308344057
182050,0.12598273613342026
182053,0.10835755881979246
182071,0.08846840829288541
182072,0.13860550303729727
182073,0.09939397389960489
182102,0.1035766727689281
182106,0.11874702601094567
182116,0.09142865642929876
182117,0.15096001129039777
182118,0.0676925726004725
182124,0.09966891411265516
182125,0.11871315624926898
182145,0.11426890485067719
182150,0.09963198797508514
182154,0.08776210411633277
182167,0.06039245173403641
182179,0.12049597097453318
182181,0.10532525946700524
182183,0.0975919752912108
182218,0.10629414063170607
182225,0.08254554937000179
182226,0.11509069022932392
182266,0.13021237034094882
182272,0.11456605830260692
182275,0.1041063184964692
182295,0.16582708009690375
182305,0.06630849824896956
182312,0.1329023524343885
182313,0.09905512480478079
182327,0.08617644316485902
182337,0.1220804635221848
182340,0.061034349622806065
182341,0.10049509810937302
182342,0.06299736862501197
182345,0.13381023528512134
182353,0.10777653402546726
182355,0.09080950564052459
182371,0.11962492630084012
182376,0.09681331808811187
182381,0.08008383017326003
182382,0.10790881609441652
182384,0.09469357482584485
182387,0.10804104792973847
182412,0.09071567221850414
182419,0.14364628373717034
182432,0.11267944630122316
182438,0.13754604341750415
182448,0.13118616201096128
182450,0.10006163377662891
182465,0.09551303022047253
182468,0.08481592978504544
182474,0.09868643872564144
182483,0.10513855222601584
182484,0.1598351514441708
182485,0.08626159301022615
182486,0.0940264192991288
182489,0.1439396171763469
182500,0.15056729834458288
182501,0.07867703652832486
182504,0.13006864358419357
182514,0.10419226362806414
182524,0.10056976376972643
182525,0.14286021797515788
182533,0.08315272511235255
182536,0.12754935633443465
182539,0.12769718947798078
182550,0.07583036714687354
182553,0.1474647078050519
182568,0.08791548233445019
182571,0.08482360129466776
182573,0.09209478515578808
182580,0.11696967251532098
182615,0.09632324777234852
182618,0.0921365920691449
182624,0.08740973505285901
182644,0.08571484848990686
182686,0.15107945660535932
182687,0.14325171096449593
182695,0.16390339823658867
182718,0.12089240853750359
182726,0.12885140483106433
182735,0.10934203291335076
182742,0.13676382481392216
182747,0.09091009243688893
182748,0.11228644370403251
182752,0.09840067915397431
182761,0.10422911044860521
182800,0.07879768993861608
182802,0.11104880335051896
182807,0.1319561782066045
182816,0.09726011979579649
182818,0.1275744914409748
182826,0.10724963652660603
182836,0.07757077378097829
182840,0.16489204954339018
182841,0.10223800817929106
182846,0.13264715493506993
182862,0.11172850380997842
182864,0.12371589256262158
182871,0.1521406091061211
182878,0.1385737870168911
182880,0.10228527487196636
182885,0.07939500765697696
182893,0.12406183747700893
182894,0.15415554676773074
182895,0.134966205263733
182901,0.13720228001181928
182907,0.11470740949996666
182921,0.08240663611220599
182952,0.09314951084843306
182964,0.12118640626423872
182966,0.16018122805473203
182980,0.08445584778925795
182985,0.16279263225359047
182989,0.13155187353757775
182994,0.11876710269143297
183035,0.21103871977597938
183037,0.12592613786632353
183042,0.10342375636810182
183049,0.10450299357874787
183050,0.0774455684119196
183051,0.08362157368593483
183062,0.10198807757087706
183063,0.13273638868682833
183064,0.06224290877482212
183076,0.104265339186029
183078,0.15727204785367985
183086,0.13426933382110623
183089,0.11149774998376381
183091,0.09150866729399067
183097,0.07937160204403002
183104,0.10552097841008116
183118,0.13427147944047746
183119,0.10995473711997468
183134,0.07950619342873241
183142,0.12316782017038864
183157,0.08892164629746267
183162,0.07548838864094798
183180,0.061482015200384627
183193,0.13675342388215314
183213,0.10693287452426102
183216,0.15330613161378992
183223,0.10163252043014949
183226,0.1162522304535409
183264,0.11845516506229782
183273,0.11708669429218323
183278,0.09694197842536618
183282,0.08511322311599445
183283,0.13560006131993643
183286,0.10506671307061714
183288,0.12583868370065093
183299,0.11014095362757587
183310,0.08856261291305291
183315,0.10645172423518222
183332,0.08213255835086353
183336,0.07579313790246363
183341,0.05346815670135647
183342,0.09713324743826653
183345,0.06339827708069105
183347,0.08820912958272474
183360,0.1019589597525276
183362,0.08192836222896355
183370,0.08166052236306817
183379,0.06399711230059432
183386,0.13493612836796384
183410,0.08732628737411235
183417,0.07362909924358081
183419,0.08916562991092568
183421,0.12734628015329563
183425,0.14178046205785738
183427,0.11730621810453211
183433,0.16367116095326056
183434,0.1545316799598386
183438,0.09771799445360406
183439,0.09805110418937928
183440,0.14289999905657322
183450,0.13212961924796976
183451,0.11400001962659631
183453,0.09058448220960359
183454,0.10196756930171075
183455,0.08014626979055843
183457,0.10004258054250101
183463,0.1124453293866039
183475,0.07604171495837168
183478,0.11523551772115266
183480,0.07486091230192095
183490,0.09908247300583074
183494,0.11605567894899148
183503,0.10766147143438816
183512,0.14836255306195673
183517,0.10969549806437916
183530,0.11846773467471731
183532,0.09622309562305927
183533,0.09287423932174445
183536,0.09676426571979528
183545,0.12738332884015127
183549,0.09423600400138836
183550,0.0947393663077093
183551,0.08651043306983908
183555,0.10784104841166432
183560,0.09717639394952789
183585,0.09734181364541707
183591,0.09067117652114132
183592,0.0767174146894093
183603,0.11752270422273092
183610,0.14690866076554815
183628,0.13955171618425258
183644,0.10223276076020013
183646,0.11591353077567626
183649,0.08859103002144852
183656,0.13331847446506745
183658,0.126661385455917
183688,0.09160298403305983
183690,0.07505348627044563
183691,0.15157622324742057
183697,0.12947899954075126
183709,0.12284420770476573
183711,0.13556564566286858
183714,0.17962150014518685
183725,0.10428977106034756
183736,0.11023789664207218
183742,0.059482273429172554
183772,0.11878903713461866
183776,0.11279097392697766
183787,0.11668652273382761
183792,0.12037286240404449
183793,0.08381105840000054
183799,0.11746278346799686
183816,0.12263014484854744
183818,0.16281252774460608
183832,0.09864532126988539
183836,0.10766408976651358
183839,0.10531865074621494
183840,0.08065429719931837
183855,0.09037532998278941
183857,0.14435905909699606
183863,0.1048580091832206
183866,0.11038206782794568
183876,0.1386906512596605
183878,0.12153486529806515
183897,0.09359956549204103
183902,0.10921856819766577
183915,0.09518820449815445
183925,0.15969124492798323
183936,0.1428167098823229
183939,0.13055638311168757
183951,0.08729638944950811
183956,0.09968278520175661
183957,0.08322076520839246
183974,0.08635060980995732
183982,0.11422619071172252
183994,0.10525703875861253
184008,0.08412343154021702
184013,0.1176613858982659
184016,0.16071466851944433
184019,0.10308130736862398
184024,0.11157533880313651
184025,0.09236642701360377
184038,0.0815061830201282
184045,0.16512659739026714
184056,0.09192157435038396
184060,0.10543987528450387
184071,0.08575147304715527
184073,0.12482047298816068
184074,0.06263167639850067
184077,0.06733131030109785
184105,0.1102092054465361
184106,0.12291550296333358
184133,0.07804719605610208
184154,0.13071937404958964
184163,0.08884653610964183
184165,0.1369130351277995
184193,0.100806761194598
184194,0.11495048240705391
184195,0.11904447878673076
184202,0.13367234181933838
184226,0.14908524265581377
184230,0.08484957128417135
184231,0.14435629562105326
184234,0.11720064295716505
184238,0.07561163153526759
184248,0.08142029875370012
184257,0.07658887115118199
184268,0.10652716073171516
184282,0.08263628466720113
184291,0.11323378917347504
184294,0.06973335817069017
184295,0.15948860590915212
184304,0.08165347672331259
184309,0.10730757429098065
184318,0.15088163952828043
184325,0.098043634949731
184329,0.07853401996341255
184330,0.0854025524352034
184333,0.10438737558871365
184337,0.08150782284882757
184338,0.11132306011823269
184340,0.09318435470780574
184341,0.1082823882580688
184347,0.10714916765441357
184354,0.09577370431780284
184355,0.10764355790053219
184372,0.0991659728055728
184384,0.10288832903427136
184385,0.09005669265152631
184386,0.09042029586415815
184389,0.10095723731719349
184401,0.10861895466310831
184405,0.12949258778066947
184431,0.11628474186952067
184450,0.07928545902648272
184453,0.17670155089624376
184470,0.1239450025456715
184471,0.07696816545858784
184486,0.12062902520907011
184488,0.11495530290107543
184489,0.09478555214116659
184497,0.07655892082187747
184508,0.09381726175257404
184509,0.09038293716745738
184516,0.08357415873475793
184525,0.11330642030291832
184526,0.11964162994512867
184531,0.10419708013108574
184557,0.10574737011364689
184576,0.09928718332125759
184589,0.10885465349977466
184605,0.07641876452912393
184613,0.15828324575121
184630,0.10261356727802518
184635,0.11185663890902205
184636,0.05978885666390006
184643,0.08517348781231968
184645,0.12330408753349494
184653,0.1424209054386903
184655,0.10327730424795162
184656,0.09738183559013014
184660,0.14938448890536107
184716,0.14006091015715275
184736,0.10649273801114272
184758,0.1294267385989561
184767,0.15095381874750094
184770,0.12427275186428983
184773,0.09487457902240004
184776,0.13981616605025868
184792,0.12324786113024737
184812,0.08648156996268788
184820,0.11930516483547302
184829,0.11510728467278887
184831,0.12606363664398015
184832,0.09826253875791069
184834,0.10865820169850189
184847,0.10919156952000601
184848,0.0822866824259362
184858,0.09161760559676894
184866,0.09155041327360458
184869,0.08634038681576571
184870,0.10344327342086243
184873,0.09135616445970336
184874,0.08772494249687393
184876,0.10178625349014486
184879,0.11233483599340248
184880,0.11472167638183353
184885,0.10953589873679094
184896,0.10108334495808616
184916,0.11492040990189181
184918,0.08678997705292282
184919,0.1236287107066907
184921,0.10591002196041897
